candidate_id,rank,score,reasoning
CAND_0080766,1,0.8148,"Staff Machine Learning Engineer at Salesforce (8.8Y experience) with 4 core skills (Elasticsearch, Milvus, OpenSearch, Python). retrieval/search experience in career history; moderate GitHub activity; high recruiter engagement (66%). Concerns: not marked open to work."
CAND_0077337,2,0.8046,"Staff Machine Learning Engineer at Paytm (7.0Y experience) with 9 core skills (BM25, Information Retrieval, OpenSearch, Pinecone). retrieval/search experience in career history; active GitHub (score: 68); high recruiter engagement (95%)."
CAND_0081846,3,0.7730,"Lead AI Engineer at Razorpay (6.7Y experience) with 10 core skills (BM25, Elasticsearch, Embeddings, Information Retrieval). retrieval/search experience in career history; moderate GitHub activity; high recruiter engagement (73%)."
CAND_0071974,4,0.7619,"Senior AI Engineer at Netflix (7.8Y experience) with 9 core skills (BM25, Elasticsearch, Embeddings, Information Retrieval). retrieval/search experience in career history; active GitHub (score: 83); high recruiter engagement (76%)."
CAND_0046064,5,0.7528,"Senior NLP Engineer at Salesforce (8.9Y experience) with 6 core skills (BM25, Elasticsearch, OpenSearch, Pinecone). retrieval/search experience in career history; active GitHub (score: 67); high recruiter engagement (78%)."
CAND_0018499,6,0.7495,"Senior Machine Learning Engineer at Zomato (7.2Y experience) with 7 core skills (BM25, Embeddings, Information Retrieval, Learning to Rank). retrieval/search experience in career history; active GitHub (score: 95); high recruiter engagement (61%)."
CAND_0055905,7,0.7386,"Senior Machine Learning Engineer at Flipkart (8.1Y experience) with 6 core skills (Elasticsearch, Embeddings, Information Retrieval, OpenSearch). retrieval/search experience in career history; high recruiter engagement (87%)."
CAND_0002025,8,0.7192,"Senior AI Engineer at Apple (5.9Y experience) with 6 core skills (FAISS, OpenSearch, Pinecone, Python). retrieval/search experience in career history; active GitHub (score: 97); high recruiter engagement (80%)."
CAND_0079387,9,0.7143,"AI Engineer at Microsoft (6.9Y experience) with 6 core skills (BM25, Learning to Rank, OpenSearch, Python). retrieval/search experience in career history; active GitHub (score: 64); high recruiter engagement (81%)."
CAND_0086022,10,0.7115,"Senior Applied Scientist at Sarvam AI (5.3Y experience) with 6 core skills (Elasticsearch, Embeddings, Pinecone, Sentence Transformers). retrieval/search experience in career history; active GitHub (score: 75)."
CAND_0008425,11,0.6974,"Senior NLP Engineer at Ola (7.8Y experience) with 7 core skills (Information Retrieval, Learning to Rank, Python, Qdrant). retrieval/search experience in career history; active GitHub (score: 53); high recruiter engagement (66%)."
CAND_0033861,12,0.6970,"Senior NLP Engineer at Mad Street Den (8.0Y experience) with 8 core skills (Elasticsearch, Learning to Rank, Milvus, Pinecone). retrieval/search experience in career history; moderate GitHub activity; low recruiter response rate (16%). Concerns: not marked open to work."
CAND_0039754,13,0.6909,"Senior Applied Scientist at Meta (16.2Y experience) with 7 core skills (BM25, Elasticsearch, OpenSearch, Python). retrieval/search experience in career history; active GitHub (score: 78); high recruiter engagement (81%)."
CAND_0046525,14,0.6812,"Senior Machine Learning Engineer at Genpact AI (6.1Y experience) with 5 core skills (Elasticsearch, Information Retrieval, Qdrant, Sentence Transformers). retrieval/search experience in career history; moderate GitHub activity; high recruiter engagement (88%)."
CAND_0044855,15,0.6731,"Senior Data Scientist at Flipkart (6.6Y experience) with 7 core skills (Embeddings, Information Retrieval, Learning to Rank, OpenSearch). retrieval/search experience in career history; moderate GitHub activity. Concerns: not marked open to work."
CAND_0042506,16,0.6647,"Search Engineer at Verloop.io (4.2Y experience) with 6 core skills (FAISS, Information Retrieval, Milvus, Qdrant). retrieval/search experience in career history; active GitHub (score: 64)."
CAND_0075249,17,0.6646,"Applied ML Engineer at Zomato (6.2Y experience) with 5 core skills (BM25, Learning to Rank, Milvus, Pinecone). retrieval/search experience in career history; moderate GitHub activity; high recruiter engagement (82%)."
CAND_0011687,18,0.6645,"Senior NLP Engineer at Niramai (7.8Y experience) with 5 core skills (Embeddings, FAISS, OpenSearch, Semantic Search). retrieval/search experience in career history; active GitHub (score: 76); high recruiter engagement (89%)."
CAND_0062247,19,0.6610,"AI Engineer at Google (7.3Y experience) with 6 core skills (BM25, Information Retrieval, Learning to Rank, Pinecone). retrieval/search experience in career history; active GitHub (score: 53); high recruiter engagement (78%)."
CAND_0068351,20,0.6607,"Lead AI Engineer at Sarvam AI (6.4Y experience) with 4 core skills (Elasticsearch, Python, Qdrant, pgvector). retrieval/search experience in career history; high recruiter engagement (86%). Concerns: not marked open to work."
CAND_0006418,21,0.6553,"Machine Learning Engineer at Verloop.io (5.7Y experience) with 7 core skills (Elasticsearch, Embeddings, Learning to Rank, OpenSearch). production deployment experience; active GitHub (score: 60); high recruiter engagement (92%)."
CAND_0068811,22,0.6553,"Applied ML Engineer at Freshworks (8.0Y experience) with 7 core skills (Embeddings, OpenSearch, Pinecone, Qdrant). retrieval/search experience in career history; moderate GitHub activity."
CAND_0044222,23,0.6488,"AI Engineer at PolicyBazaar (7.7Y experience) with 5 core skills (BM25, OpenSearch, Qdrant, Vector Search). retrieval/search experience in career history; moderate GitHub activity."
CAND_0041669,24,0.6487,"Recommendation Systems Engineer at CRED (8.0Y experience) with 6 core skills (FAISS, Information Retrieval, Milvus, Qdrant). retrieval/search experience in career history; active GitHub (score: 71); high recruiter engagement (77%)."
CAND_0010770,25,0.6476,"Recommendation Systems Engineer at Aganitha (15.2Y experience) with 4 core skills (BM25, Learning to Rank, Qdrant, pgvector). retrieval/search experience in career history; high recruiter engagement (73%)."
CAND_0075574,26,0.6457,"Machine Learning Engineer at Haptik (5.7Y experience) with 7 core skills (BM25, Elasticsearch, OpenSearch, Qdrant). retrieval/search experience in career history; moderate GitHub activity."
